cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	125.0	40	denovo	strain	0.9967262329400854	0.9066074814693704	0.9480473951426436	63	0.9986216724690572	0.963808844918915	0.9809309691548124	47	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	40	denovo	exact	0.9957474812099404	0.9057019391296368	0.9472434674962966	62	0.9993362551298433	0.9638318392316556	0.9812945898358088	46	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	hdbscan	strain	0.9986653377944116	0.7838253255767473	0.8798354864083585	374	0.9984846365178912	0.9651383454378978	0.9815198988287164	124	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	hdbscan	exact	0.9958210204981756	0.7882562925041917	0.8812786930822838	275	0.9973298984158336	0.9668934747917012	0.981853377418066	92	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	intersect	strain	0.998774700922326	0.7822487694302692	0.8790774731129923	380	0.9981452094321128	0.9631666076175884	0.9803483545928834	122	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	intersect	exact	0.9960014807540138	0.7848286756205834	0.8795378852730252	279	0.9968095927500404	0.9634964774080226	0.97986774051949	89	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	ocsvm	strain	0.9823974340893776	0.927482654069722	0.952837672743934	148	0.9909547320751818	0.9677981777501248	0.9791641302285076	104	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	ocsvm	exact	0.987165072226614	0.9408066449095293	0.9623744573381704	95	0.9933032777044984	0.9724669608819452	0.9827082899946036	74	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	denovo	strain	0.9974619915372558	0.9052098216613008	0.9478521375010742	49	0.9994872352475864	0.961518975912948	0.9801837563516818	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	50	denovo	exact	0.9974332300378012	0.9088341751439828	0.9498093901915844	48	0.9994872352475864	0.961518975912948	0.9801837563516818	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	hdbscan	strain	0.9987650948943532	0.7842789807953572	0.8801153959219005	372	0.9982359094038572	0.9635521097214744	0.9805659916524144	126	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	hdbscan	exact	0.9957704201989432	0.7888272830498563	0.8815775277014718	274	0.9970795264488912	0.9641711843160656	0.9803170145121946	94	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	intersect	strain	0.9986981006867705	0.7844461348952024	0.8802606435047421	377	0.9979884217407492	0.9623248229671572	0.9798243631856506	125	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	intersect	exact	0.9958665412571992	0.7879956995096369	0.8812451107015458	277	0.9967046663972126	0.962526457092479	0.9792983183750636	92	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	ocsvm	strain	0.9834356575737816	0.9272752402368792	0.9532881451828789	147	0.9917377667248378	0.968224152306454	0.9797635318294788	103	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	ocsvm	exact	0.988259848106954	0.9401040391900032	0.9626960108475496	92	0.9940859736906608	0.9721901545340726	0.9829547046626728	70	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	denovo	strain	0.9984308677198984	0.925951666827232	0.9602211051697954	46	0.9985815527020924	0.9620931934590734	0.9799884017995688	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	75	denovo	exact	0.9987207678390732	0.9287343478262696	0.9618234315441924	45	0.9985815527020924	0.9620931934590734	0.9799884017995688	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	hdbscan	strain	0.9989049614108484	0.7801233979232155	0.8778639496190002	373	0.9985361551799358	0.9643496781970936	0.9811357285667432	118	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	hdbscan	exact	0.99592852966761	0.783234798246123	0.8785092957674419	273	0.9971509558561228	0.9655564064976812	0.9810822415504254	86	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	intersect	strain	0.998775261767116	0.7806647336096691	0.8781717480337281	378	0.9981052348021278	0.9635360144481108	0.9805095523844788	118	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	intersect	exact	0.9957426629169636	0.7833355051540865	0.8785517530143736	277	0.9960757559104456	0.963756002741094	0.979633566468598	86	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	ocsvm	strain	0.983095540637426	0.9237059106855025	0.9512601402186868	145	0.9902867043348798	0.9666023941364476	0.9782178893907552	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	ocsvm	exact	0.9895480721129796	0.9364069357823273	0.9612201292603036	90	0.9937048094064984	0.971468181890396	0.982399749649394	69	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	denovo	strain	0.9990579240661368	0.9104524529274816	0.9516785640406672	41	0.9994590881648084	0.9619319248913674	0.98035223930984	29	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	100	denovo	exact	0.9993997381088644	0.9131954887039048	0.9532676171606566	40	0.9994590881648084	0.9619319248913674	0.98035223930984	29	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	strain	0.9989488620283696	0.7802504892158784	0.8780075967832165	376	0.9986994845300758	0.9650423190298384	0.9815722695587308	118	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	exact	0.9961015024508328	0.7839399515779132	0.8790506656776014	277	0.9972909408319632	0.9662033646338384	0.9814849171423464	87	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	intersect	strain	0.9988228561595776	0.7808285470883699	0.8783106903882388	383	0.9982581818151004	0.9637679381226264	0.9807074371810476	120	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	intersect	exact	0.9959131366333266	0.7835106353123145	0.8787591072757419	282	0.9964972847830702	0.9640672625633204	0.9800046706214178	88	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	ocsvm	strain	0.9827365287459616	0.9251991246151048	0.9517758104460692	148	0.9906242034171198	0.9689559780007598	0.979576423203336	103	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	ocsvm	exact	0.9875339155292968	0.9318944969067314	0.9577106016692566	96	0.993821074263128	0.9728033918285564	0.9831348352657656	71	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	denovo	strain	0.9994058064513645	0.9232725396665308	0.9595081744739212	41	0.9996702821597012	0.9655630117935629	0.9823507305630922	30	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	125.0	125	denovo	exact	0.9994516607248104	0.92633607761143	0.9611558284987496	40	0.9996702821597012	0.9655630117935629	0.9823507305630922	30	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	hdbscan	strain	0.9984070990969524	0.7891304519599127	0.882525255869921	369	0.9977863696765258	0.9678326066035086	0.9825333687858762	134	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	hdbscan	exact	0.9957264683163964	0.7990010906721361	0.8870937884371706	272	0.9968709155351176	0.969998284194634	0.9831930738443402	104	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	intersect	strain	0.9977304961541816	0.7901356559104504	0.8829636539186421	383	0.9979318682598672	0.9659954988135684	0.9816775080099662	133	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	intersect	exact	0.994929114127182	0.7981123637524825	0.8864457179107773	282	0.9971280130179044	0.9675293384221012	0.982070098815813	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	ocsvm	strain	0.9838402630845062	0.928934110883671	0.9544134805310596	147	0.9917158024159196	0.9685350544723184	0.9799043355628292	103	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	ocsvm	exact	0.9902258454290412	0.9421390927342722	0.964755679657836	91	0.9946626880812698	0.9718736377185688	0.9830699031639576	71	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	denovo	strain	0.9978003355829284	0.9345999032711086	0.964040765872875	66	0.9974896087105876	0.9666101446293	0.981779461819816	57	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	5	denovo	exact	0.9977664945918966	0.933618096966264	0.9634997428037808	65	0.9974447802947052	0.9660421594782872	0.9814682510422418	56	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	hdbscan	strain	0.9984020527085522	0.7876628246450498	0.8817532083068569	375	0.9981554223155906	0.9682367540974424	0.982932080681862	130	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	hdbscan	exact	0.9956372495578464	0.7957668266156541	0.8852669759516603	277	0.9973140658002458	0.9704034226178296	0.9836304679512397	100	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	intersect	strain	0.998638308552149	0.7872451359815077	0.8817743326288762	384	0.9982185880520144	0.9658116265569976	0.9817344768947842	131	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	intersect	exact	0.9959740288950212	0.7933682298327869	0.8842560593281432	283	0.997792345733994	0.9668466375538896	0.9820626592366044	98	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	ocsvm	strain	0.9831242432441318	0.9313761154926546	0.9556380092248034	142	0.9909794565272304	0.965494652806192	0.9780034183679616	104	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	ocsvm	exact	0.9876338808083296	0.9395936688374212	0.9623942255088572	88	0.9942170929595536	0.971472171768789	0.9826557415637688	67	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	denovo	strain	0.9953301029044936	0.924855187298732	0.957628850420286	64	0.998343345461503	0.9677362684945892	0.9827901285275767	51	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	10	denovo	exact	0.9952559775537712	0.923687534508458	0.956968875579112	63	0.9983102123707333	0.9671226476027608	0.9824617857898432	50	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	hdbscan	strain	0.9981236478000785	0.7872118869587355	0.8813897239060771	375	0.9982899222866056	0.9670533437632312	0.9823920239209964	131	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	hdbscan	exact	0.9956377834902436	0.795661103043903	0.8852359440680158	274	0.9978591112502057	0.9689760065965602	0.9831676608553924	100	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	intersect	strain	0.998751275128718	0.7862914448585426	0.8812766266076268	384	0.9980900163296668	0.9652713419914816	0.981393182605427	130	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	intersect	exact	0.995939755413762	0.7936043011376098	0.8843688247597434	281	0.9973364473129984	0.9660313097605836	0.9814225864065892	98	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	ocsvm	strain	0.9825769930640438	0.93153433418182	0.955159122637099	144	0.9906615457956992	0.9686464800307366	0.9794301976196828	103	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	ocsvm	exact	0.9843826315903156	0.9421932353778744	0.9620361545171932	93	0.9939773069031218	0.9720923801504666	0.9828496247879416	67	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	denovo	strain	0.9963270811241628	0.9252030737171708	0.9580636480106536	60	0.9984690712465766	0.9642516578934174	0.9810732024135852	50	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	15	denovo	exact	0.9970150339772916	0.9251106622871824	0.9582820871223212	58	0.9993895971992076	0.9657670184228588	0.982295881106972	48	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	hdbscan	strain	0.9983432890306364	0.7859886554282225	0.8808734838691328	377	0.9982397411406668	0.967735911547976	0.98271865288297	125	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	hdbscan	exact	0.9956238272612464	0.7926461004966141	0.883630012218602	277	0.9978167707554992	0.9692339943278244	0.9832883125187376	94	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	intersect	strain	0.9987791658719142	0.7853169326461179	0.8808317261632091	383	0.9981746539937528	0.9648338069084278	0.981216130697359	125	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	intersect	exact	0.9959796056307196	0.7913956072406014	0.8832370560600401	282	0.997431295337929	0.965484083453742	0.981191407449487	93	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	ocsvm	strain	0.9851932337218292	0.9240027153897704	0.9523531558849389	145	0.9904873673587612	0.9682838733612444	0.9791757620702684	103	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	ocsvm	exact	0.99007802613749	0.9343987109849784	0.9605365618876118	93	0.9945571182574076	0.9717218201034308	0.9829505896069792	70	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	denovo	strain	0.9953831114628804	0.9250514798052738	0.9574290326869112	55	0.9982499035026756	0.9659123638113448	0.9818346267575908	44	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	25	denovo	exact	0.9962789598162196	0.9249446297908755	0.957732210959395	53	0.999516892712356	0.9677232856506078	0.9833793800095668	42	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	hdbscan	strain	0.998512899273254	0.7918293779383822	0.8842222146694332	374	0.9981722606067585	0.9665830221888024	0.982103870009483	134	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	hdbscan	exact	0.995855079008544	0.798265094768203	0.8868878591322247	274	0.997801770921464	0.9681655880278572	0.9827330754360186	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	intersect	strain	0.9987059518811694	0.7895366427413977	0.8830837402290937	382	0.998146465885905	0.9641389889876096	0.9808479499947556	133	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	intersect	exact	0.99609093725128	0.7960021312813678	0.8858558743226888	278	0.9975256401788688	0.964997539305212	0.9809807242829782	99	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	ocsvm	strain	0.9835104469055272	0.9301688768860154	0.954825559120672	148	0.99099266076167	0.96894241055769	0.9797543863293074	105	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	ocsvm	exact	0.9866510554635396	0.9440596858117766	0.9639046107367654	95	0.9933045342819572	0.9716028522173392	0.9822710471695012	74	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	denovo	strain	0.9970073167409164	0.9198364717388006	0.9558188886944458	60	0.9986523247276912	0.9612379796854036	0.9796254221408336	49	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	40	denovo	exact	0.996004828112453	0.9197062224472536	0.9554184095862336	59	0.9993639111660998	0.9619404130134313	0.9803309379210216	48	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	hdbscan	strain	0.9987891798486436	0.7806193484033214	0.8780700494892958	374	0.9982051174656492	0.9651971815827596	0.981411321153539	121	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	hdbscan	exact	0.996009648462856	0.7864080565170014	0.880287177591964	275	0.997151075811588	0.9669801977257522	0.9818088460315608	91	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	intersect	strain	0.9988232243922084	0.7805551231900199	0.8781473011631264	379	0.9982777603740076	0.963164368972391	0.9804115884608092	120	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	intersect	exact	0.9958910326088066	0.7849912508179997	0.8795612288850493	278	0.996623200978656	0.9635757816762728	0.9798158162209428	89	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	ocsvm	strain	0.9848359256399816	0.9237742711726844	0.9520917124010206	147	0.9910973843580076	0.9670342154936384	0.9788349747980024	106	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	ocsvm	exact	0.9860417039389384	0.9363372431505402	0.9595824816662132	94	0.9935903056794568	0.9712680190114796	0.982240811881166	71	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	denovo	strain	0.9983836793668498	0.932080849577251	0.9633962394481902	44	0.9986157838673608	0.960806265176014	0.9794010322453954	37	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	50	denovo	exact	0.9991078687898176	0.9321868884060226	0.963775021435052	43	0.9994872352475864	0.9617308508770124	0.9802980438629582	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	hdbscan	strain	0.9988492004656918	0.7838689144221184	0.8799649069675113	371	0.9984690536851476	0.9634032740924456	0.980606157869602	124	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	hdbscan	exact	0.9958737480094606	0.7882866738109656	0.8813783728652127	273	0.9973686256333484	0.9639840379159532	0.980365739041008	92	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	intersect	strain	0.998721462940881	0.7831720041164345	0.8795372732253445	379	0.99802260655867	0.9621687792956106	0.9797604866210932	124	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	intersect	exact	0.995903893611243	0.7872289109670287	0.8808518594214377	278	0.9967371407057688	0.9623160419150456	0.9792054970693967	91	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	ocsvm	strain	0.9811519996917826	0.9324140873825216	0.9550601408115772	143	0.9913248698318164	0.967775635831404	0.9793284776421964	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	ocsvm	exact	0.9842445981421972	0.9481066780857836	0.9652171316406808	90	0.994048895711654	0.9711548413249312	0.9824146458138734	69	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	denovo	strain	0.9991168441597243	0.9253139839098612	0.960222240135808	45	0.9994826102596558	0.9604057065558912	0.9795777417642456	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	75	denovo	exact	0.9994289232916042	0.9281454148653	0.961861008813396	44	0.9994826102596558	0.9604057065558912	0.9795777417642456	36	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	hdbscan	strain	0.9989222401896888	0.779749382918081	0.8776572765249357	373	0.9985907736927108	0.9644430653431728	0.9812091109622256	118	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	hdbscan	exact	0.9959521376694688	0.7827237814076058	0.878226918243317	273	0.997225897536442	0.9656845423492784	0.9811829290232962	86	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	intersect	strain	0.9988219416883352	0.7803066121223879	0.8779911043587836	378	0.99825476878705	0.9631860603934757	0.9804010919772366	118	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	intersect	exact	0.99574489908105	0.7828468050739699	0.8782752144767675	277	0.996732991751837	0.9639747028092076	0.9800623661966708	85	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	ocsvm	strain	0.9820748826118744	0.9252531724359032	0.9513938600659696	152	0.9903670049369016	0.9680874016298386	0.9790045334467162	106	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	ocsvm	exact	0.984516160073651	0.9393241328143536	0.9603829838998847	98	0.9936239408393284	0.9716838126923923	0.9824616585985272	72	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	denovo	strain	0.9991956400591796	0.9159061713818024	0.9547469089358976	40	0.9996815266356902	0.9626987329986996	0.980854836043934	29	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	100	denovo	exact	0.99954974974385	0.9188593803436294	0.9564553825178158	39	0.9996815266356902	0.9626987329986996	0.980854836043934	29	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	strain	0.9989741509876556	0.7795879035072681	0.877613393857408	375	0.9986994845300758	0.964977058594056	0.981535187428022	118	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	exact	0.996125545929654	0.7830530668736855	0.8785188431113559	276	0.9972909408319632	0.9661148504795588	0.9814346218386266	87	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	intersect	strain	0.9987135465809356	0.780435169121875	0.8780142970176302	384	0.9978283838120444	0.9634632464446856	0.9803383335128288	121	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	intersect	exact	0.9959285439341574	0.7824675007687357	0.8781438771871438	282	0.9964262564230544	0.9641009545615952	0.9799825725790025	88	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	ocsvm	strain	0.982609439550668	0.9296387007346713	0.9542289438475228	145	0.9894231549178242	0.9655458630234824	0.9772531299948684	107	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	ocsvm	exact	0.9875767155083792	0.938767602328122	0.9617023756333322	90	0.9938986461901244	0.9705596095568356	0.9820381867004248	68	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	denovo	strain	0.9996841051360144	0.9337200507716844	0.9654025316660207	39	0.9996702821597012	0.967511432033706	0.983358117627764	30	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	150.0	125	denovo	exact	0.9997396964418692	0.937219762058556	0.967292018986685	38	0.9996702821597012	0.967511432033706	0.983358117627764	30	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	hdbscan	strain	0.9987296377128684	0.7867731917592123	0.8813085146603911	366	0.9976073108195768	0.9679148806076024	0.9824853141959986	131	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	hdbscan	exact	0.9960214657952824	0.7950989539522126	0.8849764999690558	270	0.9966114791719044	0.9701693230788888	0.9831503408136611	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	intersect	strain	0.9983376509869338	0.7890222269165921	0.8825725531586724	381	0.9980946130298132	0.9660868374965584	0.9818054500007816	132	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	intersect	exact	0.9954477716178636	0.7958745933965504	0.8853509644981848	281	0.9970758866515098	0.9676652438797332	0.9821146768151864	100	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	ocsvm	strain	0.983776986240643	0.9210913142477808	0.9500635772270952	144	0.9908003079717516	0.9696922572591724	0.9800345960321848	99	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	ocsvm	exact	0.9848668407133782	0.9448461476106756	0.9638373550250344	92	0.9931481523783662	0.9716968476051044	0.982236017893778	70	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	denovo	strain	0.9972234420406796	0.9448742503014088	0.9693452087300116	59	0.9982021423111854	0.9698647041471724	0.9838070441751008	52	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	5	denovo	exact	0.9971755703517255	0.9439510940465016	0.9688303456845986	58	0.99816689019964	0.9693048490699402	0.98350507905375	51	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	hdbscan	strain	0.9985872125800428	0.7871433029924017	0.881520254614817	372	0.9980356755474774	0.9674553922462122	0.9824735569676962	129	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	hdbscan	exact	0.995843192093745	0.7946950122344062	0.884718697547622	273	0.9971204471900246	0.969917221684222	0.9832870984241332	98	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	intersect	strain	0.9987235126970287	0.7880543843826059	0.8822462821118029	382	0.9979398825616224	0.964811899990004	0.9810788379744312	131	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	intersect	exact	0.9960568626554672	0.7940658198432575	0.884651326163357	280	0.9973931903370108	0.9659854040843494	0.9814167259774388	97	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	ocsvm	strain	0.9843582142389854	0.9231597751386678	0.9515387046918132	139	0.991355110341082	0.9675458847405166	0.9792209883435788	99	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	ocsvm	exact	0.9893952724942195	0.93447861853955	0.9602548687090322	88	0.9943251111686472	0.971360101458928	0.9826469128625276	68	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	denovo	strain	0.9961207759765106	0.939565750857582	0.9661919850942406	58	0.9979853687259698	0.9687084718425982	0.9831208352494394	49	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	10	denovo	exact	0.996052719414695	0.9385332673097148	0.9656127696509116	57	0.9979433972410944	0.968089537650027	0.9827857012887198	48	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	hdbscan	strain	0.9986161629797856	0.7853593987827008	0.8805858702067774	374	0.9982634094538398	0.9660198296464934	0.9818470212730858	129	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	hdbscan	exact	0.9962454869155394	0.792689991416951	0.8838567751029693	272	0.9977928981960884	0.968152046878838	0.982709764807908	97	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	intersect	strain	0.998880145255067	0.7861876848773788	0.8812660617757851	384	0.997962557008862	0.9646645110041387	0.9810168037208344	130	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	intersect	exact	0.9960980888819168	0.7931055398843561	0.8841551869145063	281	0.997138166236796	0.9656985383954588	0.9811510794133924	97	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	ocsvm	strain	0.983998562771614	0.9222090968716518	0.950970421053986	146	0.991720210164815	0.9682515137760264	0.9797611432701556	101	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	ocsvm	exact	0.9888408809841012	0.9322480303423362	0.9586146481203708	92	0.9949019782663324	0.9714676369004266	0.9829946634308604	68	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	denovo	strain	0.9976398429573744	0.9316926372135	0.9623762931314658	56	0.9984052825485172	0.9638466803214958	0.9808332205332064	48	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	15	denovo	exact	0.9984273760897427	0.9318337346959696	0.9627706405151384	54	0.9993630579469996	0.9654103183708296	0.9820986251749848	46	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	25	hdbscan	strain	0.9984269973613508	0.7848163108026686	0.8801873321263997	376	0.9979316933034534	0.9674772571504084	0.982428129424808	126	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	25	hdbscan	exact	0.995743433915824	0.7916111543285379	0.8830188025674647	277	0.9974396058819652	0.968575531982806	0.9827580785384123	96	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	25	intersect	strain	0.9984043096521192	0.784857147336807	0.8803581481101599	384	0.9977467341631588	0.9639487453082356	0.980544797153981	127	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	25	intersect	exact	0.9954808592414612	0.7907502495255138	0.8825859634028329	283	0.996874883746626	0.9642872058083212	0.9802944609914528	95	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	25	ocsvm	strain	0.9829855773773304	0.936206255151252	0.9578579916768344	146	0.9921663239435357	0.9675907646136508	0.9796518396265416	104	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	25	ocsvm	exact	0.9858039433903196	0.9469987778693694	0.9651324609999448	94	0.9943382245778132	0.9720333320921174	0.9829996197615964	71	High_Complexity_RH002
hdbscan	min_cluster_size	min_samples	200.0	25	denovo	strain	0.9955370876083752	0.9524086654624376	0.9732745478043672	50	0.997971177198428	0.9653952839988452	0.9814219985154272	45	High_Complexity_RH002
